Id,SalePrice
1461,123774.6629146205
1462,158494.54885029522
1463,179643.54571225066
1464,189013.10966082296
1465,194801.03335027857
1466,172955.11688195594
1467,171737.33611221472
1468,171212.91906992396
1469,180025.29320007336
1470,120653.85388847759
1471,205294.51415557897
1472,97888.42076009623
1473,101831.83050908924
1474,153521.85760348674
1475,133982.5473827012
1476,366005.3469772506
1477,259891.08300637032
1478,295390.3666868258
1479,252845.45916076817
1480,510428.85222729517
1481,300754.39735331887
1482,201162.34613405232
1483,174011.80337259284
1484,174017.80787275388
1485,173953.63924296637
1486,193446.24426515767
1487,333481.05574218574
1488,230728.23387450416
1489,201589.40081224288
1490,225468.88745189665
1491,185810.40495146703
1492,80553.07966309764
1493,195677.41335553516
1494,273779.0052287838
1495,251491.20472050924
1496,229607.26004509587
1497,182036.4663235046
1498,158966.53999990612
1499,157030.9601774124
1500,158369.71086983584
1501,175928.3191139793
1502,151601.8894506316
1503,302889.9061453811
1504,225487.97359584205
1505,220900.0873614961
1506,183539.32414417432
1507,240685.41385564444
1508,201200.6467525556
1509,163817.12367946652
1510,158714.33484011135
1511,144537.82586873576
1512,173647.44666343275
1513,143456.16783468908
1514,179795.15733446737
1515,204701.7856133455
1516,163248.58629316415
1517,154264.84199134426
1518,125847.63067880161
1519,223789.0190253679
1520,132758.8053885215
1521,142368.11689333292
1522,161664.67124297345
1523,114675.96314121224
1524,126316.97949648232
1525,121644.23308167065
1526,117096.59348368255
1527,103824.56539700995
1528,132570.9938193624
1529,153244.31297961329
1530,169777.49472175253
1531,113806.20963311657
1532,98012.78945782057
1533,138676.26732176912
1534,117930.74117344499
1535,155785.99982180103
1536,111077.51254248647
1537,62722.73281476785
1538,180342.40837637297
1539,218205.4690183842
1540,99109.42245092794
1541,148146.4198084495
1542,143032.86010290092
1543,233061.24108113564
1544,84615.14101015375
1545,106483.93931972476
1546,129815.61198909863
1547,138756.53254782868
1548,134966.89841425692
1549,117910.80712972675
1550,147008.52272399983
1551,108811.00387859519
1552,129493.11025637631
1553,144147.6755212918
1554,112458.54972901045
1555,175808.0057667482
1556,80276.81994629791
1557,113803.78952195597
1558,101119.98015807365
1559,93767.82974963119
1560,136152.12581483228
1561,127344.44579379192
1562,124412.78438573242
1563,123728.23206774631
1564,142892.53523180026
1565,145594.44491304993
1566,239559.67978946565
1567,71585.37605062679
1568,222350.42411587026
1569,154142.92107911286
1570,135652.0184594995
1571,127396.41298140331
1572,146980.28065080562
1573,247132.11007511168
1574,105984.1181402199
1575,226139.60140473704
1576,242475.2785603197
1577,202167.91115771298
1578,152668.95323956542
1579,140742.36801399387
1580,193368.2386268061
1581,144946.888743601
1582,132223.39349996965
1583,318156.73017342185
1584,235243.8109960274
1585,139724.7304864139
1586,67954.4194423274
1587,96286.6962211281
1588,158067.00740596539
1589,96312.22341484476
1590,139744.0431359599
1591,100654.23049730695
1592,125562.28235235365
1593,129754.67768465086
1594,136971.34349573235
1595,104601.60165392155
1596,247193.5974719698
1597,189072.77732720293
1598,199078.54633385004
1599,191325.27835218955
1600,179946.92035517303
1601,64188.25345938854
1602,109890.59484087072
1603,93360.50932638804
1604,278611.81948737096
1605,245477.28061299564
1606,173071.96118265053
1607,139696.05126315984
1608,209693.20199942184
1609,193417.81572226065
1610,165915.78922276624
1611,141917.06287568185
1612,159287.5722130824
1613,164499.041031274
1614,118856.88985783547
1615,89058.55905834275
1616,74099.27395838816
1617,88904.82330067588
1618,130527.35200583645
1619,140398.6172173625
1620,153378.07724682815
1621,140527.0101947219
1622,150675.67474872892
1623,293443.23086757236
1624,210424.17691110334
1625,122859.54190642848
1626,160904.81277309143
1627,187442.3043549754
1628,255818.51522079532
1629,180742.82060899737
1630,395131.2702784866
1631,237159.97681519587
1632,257013.78694591965
1633,171479.38283175233
1634,186946.7087971337
1635,177398.30725618976
1636,154447.60984138504
1637,182043.57645005913
1638,198049.92395063062
1639,182091.73452311827
1640,248754.55736857958
1641,173100.55364663462
1642,218884.77992434223
1643,208954.0476662574
1644,231628.30464803206
1645,184883.75557600695
1646,161871.63597890848
1647,151240.82856250188
1648,134711.50988994882
1649,141439.08583403443
1650,108969.12850021076
1651,122741.25204681822
1652,95511.99829315863
1653,97143.70670721604
1654,153807.7908569354
1655,146494.1307290711
1656,145791.25196877215
1657,154716.7781833557
1658,150307.4042000984
1659,145164.25279446528
1660,157804.7615439682
1661,487000.8514928131
1662,408081.6028246613
1663,333628.20378812973
1664,554099.2074414314
1665,324598.3640602762
1666,355077.6252918736
1667,382572.98447384237
1668,333194.5226145185
1669,299071.78061004024
1670,348510.23287268245
1671,272637.5666505131
1672,484692.7750780646
1673,298656.4256178443
1674,256157.1760936919
1675,187650.7970841597
1676,191484.32627515972
1677,222079.9464637483
1678,471957.89259540435
1679,454073.37635388953
1680,328040.2193235996
1681,263298.90671422204
1682,291098.59213844774
1683,175514.58403672243
1684,165295.37193314006
1685,174259.84794513058
1686,167048.29775789066
1687,169795.59154938514
1688,187332.919595042
1689,190076.31581121986
1690,184767.94488026612
1691,173953.40766501662
1692,261436.72741826938
1693,171167.49133687155
1694,187045.1937607037
1695,166172.40404381213
1696,256540.77209434123
1697,174710.25170108562
1698,392452.91531379207
1699,305514.79708396876
1700,239686.81148966064
1701,248301.77879503815
1702,255729.87230107145
1703,251713.43664889733
1704,287253.0504260209
1705,236978.50940465834
1706,504157.8736455485
1707,224493.89312077913
1708,209408.97141897926
1709,276147.88974611193
1710,231909.2680885502
1711,260271.23894914286
1712,242001.6898984259
1713,260669.39740655606
1714,224299.38562243024
1715,212711.14557722048
1716,188096.76723119535
1717,174116.53627137456
1718,135138.93740189765
1719,201256.8622121201
1720,258903.386826859
1721,165007.0695186669
1722,129965.25325639868
1723,155472.6039206817
1724,208751.07668308524
1725,230721.16686559032
1726,194370.43962801713
1727,160017.76384148264
1728,182628.05254067288
1729,172112.39105803522
1730,163506.22564310694
1731,118854.41110681125
1732,124781.27733026347
1733,116626.73181829021
1734,121766.73908740099
1735,132488.86621085904
1736,115100.13433348514
1737,372233.7678076694
1738,206644.0926241475
1739,318392.440607818
1740,232074.43604319333
1741,191432.95743820092
1742,174032.94208776334
1743,173794.17108052416
1744,309463.22219300753
1745,244656.34526500967
1746,246641.59584408646
1747,221656.30647132845
1748,211522.96109954178
1749,155761.3222688649
1750,127927.06182490682
1751,233654.25907991803
1752,118474.68262535047
1753,138740.41660379825
1754,190075.69446620968
1755,169206.52654019717
1756,126810.69649425946
1757,122319.48736574396
1758,147778.562923859
1759,166433.7865519034
1760,158804.91648922945
1761,138213.6307573786
1762,165840.5466378877
1763,170553.46846500377
1764,111367.5239841841
1765,162307.27681315306
1766,167550.8514770237
1767,224154.4779905839
1768,142199.86862641416
1769,166579.44746594064
1770,146835.28671706244
1771,128760.10771903925
1772,133082.23199995916
1773,146630.02964505155
1774,130872.02808096149
1775,144525.54575137614
1776,128272.33113394951
1777,121915.18369496825
1778,131771.56332556362
1779,114530.36589633969
1780,180238.37921111757
1781,129368.20095706517
1782,95227.6142671851
1783,146838.2276089399
1784,100944.86670956033
1785,121595.03465537437
1786,133096.5970667659
1787,169474.78403112592
1788,53876.75465441542
1789,88875.5783774899
1790,77040.09876225438
1791,173714.35052208346
1792,157693.45500210125
1793,135656.32065665082
1794,146593.82308497024
1795,141723.2887856298
1796,128048.60842634238
1797,108617.34693915304
1798,130916.85798413832
1799,114248.7041894922
1800,125859.42402101035
1801,137989.89407527633
1802,135595.65014793066
1803,135422.62922400128
1804,147725.60950502052
1805,133161.96075864043
1806,111073.80435216226
1807,134667.78401184993
1808,125834.85583809738
1809,123554.8373583121
1810,148612.67921716298
1811,105994.42362647814
1812,105465.39818967333
1813,125350.61686508192
1814,100400.18712923698
1815,52072.67244356123
1816,98739.10099589448
1817,118253.13785199341
1818,143011.22755999438
1819,117616.04022780464
1820,68762.59874605926
1821,108363.13592451338
1822,153719.3886460881
1823,49455.868219297954
1824,143843.23049182235
1825,134775.44906831504
1826,100349.28192898586
1827,101844.55798553751
1828,138533.94552749873
1829,116667.08024234528
1830,149026.9238152366
1831,149159.76722332925
1832,82739.80753973735
1833,142297.91634001292
1834,121858.43622811325
1835,152277.65078765305
1836,117448.98912391305
1837,80943.78784363912
1838,123377.94727686522
1839,83693.21612418088
1840,178035.92522631088
1841,142110.88684531068
1842,72696.43228687745
1843,139406.91295031545
1844,141210.95023945108
1845,134550.91912936367
1846,154082.54432162293
1847,144424.1411792649
1848,51104.60106241977
1849,113097.86906564026
1850,121728.00733806218
1851,153751.79997374697
1852,125321.7383325818
1853,124673.99050153741
1854,167286.21890707838
1855,147080.9975110455
1856,225221.04155908653
1857,170085.72757204334
1858,134804.17857047895
1859,117446.18983254275
1860,151271.9694899555
1861,116861.5855740141
1862,301272.55257439974
1863,300493.029247826
1864,300527.5895038671
1865,357543.87598420377
1866,344424.1485456618
1867,236248.40115197303
1868,303776.1128207266
1869,203425.6751835299
1870,240711.8508864479
1871,261211.17263236866
1872,169110.22963515253
1873,225952.13248884017
1874,141795.79341718086
1875,195036.6891802176
1876,192887.96673507718
1877,209676.40930457928
1878,211386.9791745944
1879,131585.58845580462
1880,136908.64353569323
1881,238510.0689387199
1882,247574.15469143706
1883,197243.55221453318
1884,212265.4960515415
1885,272452.3707601054
1886,310514.74927278224
