Id,SalePrice
1461,120398.64910486937
1462,156918.06191523126
1463,184876.18007035568
1464,185233.74694783636
1465,202695.471750399
1466,176953.33948787051
1467,174681.7100139801
1468,176697.6452008952
1469,169704.54056659507
1470,125436.16726080129
1471,199357.12576178045
1472,94779.35509364026
1473,102038.57245745555
1474,155152.5873277304
1475,136865.6434562761
1476,369358.84510580904
1477,261512.5659243686
1478,303356.00701584446
1479,245829.29316724092
1480,518905.7506326988
1481,305096.7707295911
1482,201093.74565529035
1483,173445.95919345942
1484,170252.28434131632
1485,172832.40933492966
1486,198526.54630062592
1487,340978.38113480224
1488,229777.15565362267
1489,205878.63431098757
1490,222274.99199040787
1491,182023.1678918083
1492,83075.93411088052
1493,189561.46318513132
1494,271256.6766022606
1495,252604.56840210763
1496,239915.68065084587
1497,182547.5183859998
1498,158207.9054521292
1499,155858.3621375959
1500,153295.63325746695
1501,174079.1397890932
1502,153777.96907876286
1503,313622.91993628815
1504,234381.86597275088
1505,228248.59885364227
1506,176245.56442323362
1507,227416.10498929195
1508,209003.6805141983
1509,165025.91935689372
1510,157864.53010560034
1511,141360.29455226255
1512,177024.83150422646
1513,147360.69409252115
1514,174022.0066058506
1515,204636.8198485771
1516,154522.0778178906
1517,157751.1443247457
1518,122075.98536849397
1519,221676.7199320396
1520,133785.61866772908
1521,142861.4454254161
1522,164973.50542280925
1523,119803.94290376503
1524,125917.52485073644
1525,123110.72572789835
1526,120274.22180093563
1527,103982.49169419102
1528,130339.61925823605
1529,152850.31689009396
1530,173172.8785955932
1531,110577.54407455077
1532,94601.48644866156
1533,130706.7519349865
1534,117792.82686668898
1535,156389.49761254495
1536,107584.89651264882
1537,60276.695056386314
1538,185912.55582386386
1539,227948.59662929087
1540,94771.92889657471
1541,147780.63750718144
1542,144697.1419401233
1543,225574.17623522898
1544,83130.9611128593
1545,117808.50459077615
1546,131849.65430403402
1547,144477.31141677848
1548,137379.13654216062
1549,115974.97285909225
1550,142805.11620477308
1551,108334.96393391457
1552,131324.51090516493
1553,142402.68668426987
1554,115181.7589372298
1555,173288.33813724152
1556,75428.71292820894
1557,105314.9924375184
1558,94597.04207206948
1559,96998.31046174881
1560,127050.87460113353
1561,120679.65033872335
1562,123698.76093705348
1563,125926.41587934163
1564,156301.15371700708
1565,145818.8279444828
1566,219667.19855834855
1567,69639.14156364607
1568,238316.3730609833
1569,149340.52665439076
1570,121029.72370333417
1571,130669.60494755208
1572,152427.29522537612
1573,236105.28362291984
1574,107420.58327315642
1575,219335.79222731307
1576,243928.29578511577
1577,203399.01702035652
1578,147730.58426918343
1579,145639.80915272183
1580,192147.73749253064
1581,148790.12325120394
1582,128081.5804422803
1583,321997.77019281825
1584,219615.9128247951
1585,139735.74430777002
1586,68918.59535947656
1587,97104.08878000629
1588,156009.07877601142
1589,99366.54301864625
1590,138251.5923220352
1591,100308.09483362119
1592,130885.31089276861
1593,124686.40759914457
1594,121250.00645993184
1595,114677.96626017099
1596,247720.98992529282
1597,177582.30667224748
1598,198967.0383058669
1599,195227.99671389436
1600,180564.67962919982
1601,66557.61270334593
1602,108638.1346313689
1603,88741.64016829351
1604,281551.7044511621
1605,245136.87620071243
1606,173779.7292908184
1607,128026.51024182161
1608,210242.39282963448
1609,196900.85520015354
1610,166358.67472419824
1611,130858.55389706725
1612,160317.3992682914
1613,158922.83861946024
1614,119395.0923086715
1615,89913.62722311662
1616,74611.5565491341
1617,88155.14840095067
1618,129952.82932590148
1619,143881.221086539
1620,142445.0118949513
1621,141371.8300910316
1622,152405.52837162552
1623,300439.5166441793
1624,221824.70691326412
1625,122505.08570135382
1626,162870.56661238451
1627,187438.1726066034
1628,258291.61360614802
1629,178963.5271090463
1630,390780.6505896196
1631,241768.62608650525
1632,259773.17783522373
1633,171098.2030020654
1634,182687.8740880651
1635,180715.09062887728
1636,159632.44641458968
1637,181419.18319233003
1638,194661.21748884377
1639,176771.8180499277
1640,257791.460939706
1641,171927.16268451608
1642,216214.24191041218
1643,209864.59377264825
1644,232106.5974483085
1645,196599.35744552154
1646,163857.67987381187
1647,148702.70511018395
1648,132474.69202566243
1649,145028.68538293988
1650,114733.62339597965
1651,121263.39806954739
1652,94289.41828110021
1653,94839.27048845399
1654,153447.74803152448
1655,146707.48302235288
1656,146402.9095551371
1657,155572.7241670597
1658,146029.85245907525
1659,149586.8596980626
1660,154112.77446373078
1661,460523.4680094396
1662,413650.14094380167
1663,322018.9898967482
1664,543513.4967487328
1665,328220.9304299724
1666,352211.7191957502
1667,385954.749652597
1668,325981.3723356728
1669,298915.2106740944
1670,345566.8812901821
1671,260560.05414624998
1672,489400.48451241216
1673,291474.0799258709
1674,252097.86868067292
1675,192283.1110467812
1676,189830.50044769555
1677,223778.40499294127
1678,470578.2656079873
1679,445329.8139712509
1680,323169.45276324847
1681,272471.65355450095
1682,309426.65976105427
1683,176069.04802285787
1684,167104.3888238482
1685,174566.28113452558
1686,166461.96635101907
1687,168983.06371911484
