Id,SalePrice
1461,129395.816
1462,155742.44
1463,180421.274
1464,182309.486
1465,196553.51
1466,184009.47
1467,168118.518
1468,175767.39
1469,182909.092
1470,118814.386
1471,195280.324
1472,94978.142
1473,96805.87
1474,153887.48
1475,143215.986
1476,384565.322
1477,252653.512
1478,301970.068
1479,252245.314
1480,452771.652
1481,308506.504
1482,207054.304
1483,178323.21
1484,177664.136
1485,173222.14
1486,201245.948
1487,329565.198
1488,238540.828
1489,211656.158
1490,198760.92
1491,191663.282
1492,97849.768
1493,175306.682
1494,299174.156
1495,298335.8
1496,228134.204
1497,193494.394
1498,153770.108
1499,153524.294
1500,150739.274
1501,174374.656
1502,166623.696
1503,300385.594
1504,228582.746
1505,214625.92
1506,187177.046
1507,218102.774
1508,201194.8
1509,165589.764
1510,152826.074
1511,153029.652
1512,171599.738
1513,150912.238
1514,161891.586
1515,178736.88
1516,160615.842
1517,154221.958
1518,128307.474
1519,223829.756
1520,139703.374
1521,145879.95
1522,160991.848
1523,113453.31
1524,122467.478
1525,124449.828
1526,130083.128
1527,102298.438
1528,125541.262
1529,144007.762
1530,167349.598
1531,128231.806
1532,107609.932
1533,147519.286
1534,115504.552
1535,157488.954
1536,116652.446
1537,75472.828
1538,184778.088
1539,248565.246
1540,113298.44
1541,149337.802
1542,143282.102
1543,220327.77
1544,80099.828
1545,105321.04
1546,121913.532
1547,142166.93
1548,137449.266
1549,117138.23
1550,141122.58
1551,116639.992
1552,146718.318
1553,144873.776
1554,113690.332
1555,168125.724
1556,98941.898
1557,128530.128
1558,93595.538
1559,121376.436
1560,150982.94
1561,155317.15
1562,127225.712
1563,124692.014
1564,164061.596
1565,155546.764
1566,217316.982
1567,77183.74
1568,224551.726
1569,151319.072
1570,125738.8
1571,135675.13
1572,146519.648
1573,239827.56
1574,114399.608
1575,211239.946
1576,216677.26
1577,205289.454
1578,149640.912
1579,144121.5
1580,190013.812
1581,141886.506
1582,128217.828
1583,325760.658
1584,239987.494
1585,140405.8
1586,72510.414
1587,103881.708
1588,152688.738
1589,103141.856
1590,135834.518
1591,106914.276
1592,126602.85
1593,117801.31
1594,141284.478
1595,121602.44
1596,237156.686
1597,165472.888
1598,183189.318
1599,211809.716
1600,191772.17
1601,81324.894
1602,115778.314
1603,96694.34
1604,280066.144
1605,251927.934
1606,167155.476
1607,165723.318
1608,215016.462
1609,200039.072
1610,161886.812
1611,150798.414
1612,163095.816
1613,165947.644
1614,122106.258
1615,87193.816
1616,82168.486
1617,88901.1
1618,127152.348
1619,132256.694
1620,147547.118
1621,136332.08
1622,157298.958
1623,292634.842
1624,214220.824
1625,131953.426
1626,173379.6
1627,188115.874
1628,283522.052
1629,175688.092
1630,345466.306
1631,223452.384
1632,248391.294
1633,170227.716
1634,181385.37
1635,180021.688
1636,160673.386
1637,174546.86
1638,213831.56
1639,180818.868
1640,247369.264
1641,185405.326
1642,220424.432
1643,224784.332
1644,222940.396
1645,179587.41
1646,154622.524
1647,163784.704
1648,142947.216
1649,140726.766
1650,122261.032
1651,122526.752
1652,92942.542
1653,98899.95
1654,157071.3
1655,156980.948
1656,150916.156
1657,153077.18
1658,155799.222
1659,145580.998
1660,145238.18
1661,432115.182
1662,394345.162
1663,374836.854
1664,448809.408
1665,313173.182
1666,330631.69
1667,356261.476
1668,331031.388
1669,300412.392
1670,338369.82
1671,260945.048
1672,462876.188
1673,303371.652
1674,250868.26
1675,187708.486
1676,190488.32
1677,212762.62
1678,462417.2
1679,376328.09
1680,323336.552
1681,270383.158
1682,303708.21
1683,186519.254
1684,170859.78
1685,174177.042
1686,168008.378
1687,167895.04
1688,187797.236
1689,189425.286
1690,183917.394
1691,174446.558
1692,268030.72
1693,171013.698
1694,184251.808
1695,169858.584
1696,264183.726
1697,172099.866
1698,346459.912
1699,328298.836
1700,245214.67
1701,264207.704
1702,255219.464
1703,251236.394
1704,293562.1
1705,236259.458
1706,449901.654
1707,222715.456
1708,219979.11
1709,281713.688
1710,227408.062
1711,267731.776
1712,241297.782
1713,246941.124
1714,223506.656
1715,201241.872
1716,178685.388
1717,167277.02
1718,142016.464
1719,207281.62
1720,252116.174
1721,167417.316
1722,132882.67
1723,156089.028
1724,214544.928
1725,230636.78
1726,188841.86
1727,172068.308
1728,187591.106
1729,162564.342
1730,159881.352
1731,122061.754
1732,133544.634
1733,127525.116
1734,133017.286
1735,132163.018
1736,116646.072
1737,361090.608
1738,217265.542
1739,265952.736
1740,189688.758
1741,179455.724
1742,173147.078
1743,173852.18
1744,320614.466
1745,240895.326
1746,278793.988
1747,219547.704
1748,205437.564
1749,162626.698
1750,150117.904
1751,228667.622
1752,124638.316
1753,140070.56
1754,219947.37
1755,165648.752
1756,121977.866
1757,121131.738
1758,147287.43
1759,170109.486
1760,161456.658
1761,152749.442
1762,174591.322
1763,169158.842
1764,118087.318
1765,169705.628
1766,172578.996
1767,201179.154
1768,140624.35
1769,165489.422
1770,140851.85
1771,138457.934
1772,142422.114
1773,142669.842
1774,132291.586
1775,132399.488
1776,119509.816
1777,118733.894
1778,130114.182
1779,115591.772
1780,177317.822
1781,132013.392
1782,98746.726
1783,129996.58
1784,96532.02
1785,114701.754
1786,151042.076
1787,167215.436
1788,60507.286
1789,96637.088
1790,88226.578
1791,179019.562
1792,154411.076
1793,136596.128
1794,142544.444
1795,140135.276
1796,119469.962
1797,115510.094
1798,127292.33
1799,116342.108
1800,124894.628
1801,129877.486
1802,148697.332
1803,148106.792
1804,140781.134
1805,136168.2
1806,114729.554
1807,147090.108
1808,120082.698
1809,129052.934
1810,145708.99
1811,116653.026
1812,117538.694
1813,121271.584
1814,101186.092
1815,62102.822
1816,103209.368
1817,122890.924
1818,131443.818
1819,118117.782
1820,79141.884
1821,124202.538
1822,146217.546
1823,62364.66
1824,136541.522
1825,135792.708
1826,103576.368
1827,108604.556
1828,138696.006
1829,112205.578
1830,142442.674
1831,171123.88
1832,111759.598
1833,146295.552
1834,136860.876
1835,176055.268
1836,127579.028
1837,104410.51
1838,136908.566
1839,86269.982
1840,166946.948
1841,154497.184
1842,92067.416
1843,142226.99
1844,137178.688
1845,139415.954
1846,151686.684
1847,150119.186
1848,63896.682
1849,117544.492
1850,130114.802
1851,151738.536
1852,128093.608
1853,134859.924
1854,173216.578
1855,142924.53
1856,222952.308
1857,162239.462
1858,139523.23
1859,121189.886
1860,156111.802
1861,120891.746
1862,263504.066
1863,259513.294
1864,259513.294
1865,332527.088
1866,329149.63
1867,243005.316
1868,301358.692
1869,194130.086
1870,249190.556
1871,254012.054
1872,170896.886
1873,228481.046
1874,140723.59
1875,207146.656
1876,190508.36
1877,209823.278
1878,210266.21
1879,133954.6
1880,135960.94
1881,238272.92
1882,261601.678
1883,198665.356
1884,220133.048
1885,261473.64
1886,302195.948
1887,199989.198
1888,277210.164
1889,164782.382
1890,137210.662
1891,142256.564
1892,112018.764
1893,138272.4
1894,129144.366
1895,148516.542
1896,122840.15
1897,117510.73
1898,107132.046
1899,128894.838
1900,148221.556
1901,162076.908
1902,132039.924
1903,221731.078
1904,136894.666
1905,177755.236
1906,154350.13
1907,195829.818
1908,115284.654
1909,135207.418
1910,125240.5
1911,193555.844
1912,264758.34
1913,143726.346
1914,65344.598
1915,329459.266
1916,71633.112
1917,259311.674
1918,136323.55
1919,156680.752
1920,149573.042
1921,401399.41
1922,332508.514
1923,203633.842
1924,241813.754
1925,224591.176
1926,380753.156
1927,141034.566
1928,157491.966
1929,126236.41
1930,127471.454
1931,139594.56
1932,134930.988
1933,174023.294
1934,182234.652
1935,175650.71
1936,190869.962
1937,181227.67
1938,167736.924
1939,251018.476
1940,198419.588
1941,176848.906
1942,191142.278
1943,196873.312
1944,322389.848
1945,368926.944
1946,161267.796
1947,313771.958
1948,174991.558
1949,246033.63
1950,178883.088
1951,267103.77
1952,245374.4
1953,165071.664
1954,207409.676
1955,128694.666
1956,278253.636
1957,158606.606
1958,312225.702
1959,140203.746
1960,114670.418
1961,119914.522
1962,94103.3
1963,104369.658
1964,113193.198
1965,156278.884
1966,153735.676
1967,291386.892
1968,400626.046
1969,378103.26
1970,423619.442
1971,417854.722
1972,362323.822
1973,271270.614
1974,316268.338
1975,464693.6
