Id,SalePrice
1461,125490.2
1462,167826.03
1463,183021.25
1464,193687.56
1465,174858.11
1466,173123.62
1467,168291.8
1468,165896.7
1469,179711.19
1470,129756.984
1471,190355.27
1472,94201.24
1473,95748.98
1474,154530.61
1475,122520.98
1476,412342.3
1477,266304.47
1478,296479.97
1479,266228.28
1480,440555.78
1481,316073.8
1482,211089.73
1483,170808.78
1484,164608.45
1485,178558.69
1486,192491.12
1487,364840.5
1488,232945.73
1489,223958.22
1490,230240.39
1491,188287.69
1492,90488.54
1493,184473.47
1494,300725.75
1495,280899.6
1496,240471.94
1497,178566.3
1498,162993.56
1499,162899.84
1500,154383.05
1501,180340.17
1502,153225.4
1503,307697.88
1504,233492.36
1505,222365.78
1506,192169.5
1507,249297.67
1508,201647.8
1509,163068.66
1510,150622.1
1511,143429.23
1512,168571.39
1513,145348.6
1514,163689.1
1515,192509.95
1516,153475.19
1517,160895.48
1518,132485.61
1519,224694.03
1520,136449.77
1521,136379.9
1522,166209.52
1523,109584.984
1524,126756.0
1525,122646.18
1526,116623.945
1527,100233.51
1528,128620.086
1529,152447.05
1530,168963.14
1531,97283.484
1532,95006.78
1533,155155.78
1534,119878.6
1535,155760.5
1536,104641.31
1537,74126.05
1538,183788.17
1539,199241.11
1540,89140.42
1541,141870.28
1542,141455.83
1543,220374.55
1544,74949.01
1545,112737.38
1546,127994.9
1547,135688.4
1548,144061.7
1549,118068.3
1550,144873.11
1551,109144.836
1552,134096.64
1553,158841.6
1554,110734.82
1555,168190.55
1556,79783.71
1557,104548.266
1558,98469.63
1559,59351.086
1560,131889.12
1561,144627.61
1562,124144.17
1563,123686.78
1564,151504.16
1565,142064.12
1566,235691.44
1567,72598.51
1568,231879.19
1569,146230.06
1570,134265.17
1571,120226.94
1572,147039.89
1573,247071.45
1574,115321.5
1575,211546.38
1576,231453.17
1577,205128.45
1578,149741.36
1579,145603.44
1580,188002.75
1581,149390.53
1582,129533.484
1583,329657.53
1584,226375.06
1585,140452.97
1586,76548.625
1587,96749.57
1588,156207.42
1589,103841.68
1590,134389.38
1591,92402.29
1592,113119.51
1593,132437.89
1594,142155.34
1595,113880.13
1596,237316.72
1597,184113.22
1598,213418.14
1599,184810.44
1600,169994.19
1601,69195.1
1602,110556.65
1603,81744.31
1604,272544.8
1605,247352.47
1606,161960.75
1607,156310.94
1608,203809.86
1609,191890.14
1610,158825.39
1611,136883.9
1612,172542.7
1613,162538.56
1614,124838.32
1615,89900.164
1616,70226.516
1617,91838.445
1618,125918.3
1619,141621.27
1620,162745.97
1621,133549.72
1622,145870.02
1623,294917.78
1624,211017.53
1625,125936.26
1626,165368.4
1627,189431.62
1628,284093.94
1629,181989.28
1630,385409.06
1631,234357.64
1632,253171.17
1633,170852.92
1634,185942.16
1635,183831.67
1636,154239.53
1637,186820.16
1638,193793.06
1639,182482.78
1640,255390.47
1641,176174.6
1642,233337.58
1643,216890.72
1644,227291.25
1645,193603.17
1646,158567.66
1647,156148.22
1648,131275.08
1649,141279.34
1650,114286.69
1651,120356.336
1652,93522.88
1653,95074.67
1654,150214.3
1655,146625.67
1656,146939.98
1657,151109.75
1658,145333.69
1659,131352.44
1660,155546.45
1661,453349.25
1662,410100.16
1663,379553.4
1664,414597.22
1665,328474.56
1666,305969.2
1667,363108.03
1668,334964.0
1669,299713.75
1670,349347.9
1671,259267.89
1672,491694.7
1673,301768.28
1674,252891.61
1675,184424.36
1676,193344.5
1677,222252.53
1678,477688.72
1679,404205.5
1680,334295.7
1681,260296.1
1682,281064.66
1683,176610.44
1684,164801.03
1685,169394.95
1686,168469.45
1687,166806.48
1688,184947.94
1689,187237.12
1690,187734.45
1691,181634.3
1692,267963.62
1693,168548.28
1694,186359.62
1695,167254.92
1696,262691.1
1697,169546.78
1698,367870.4
1699,331053.16
1700,247449.03
1701,255426.05
1702,257003.31
1703,247013.33
1704,287551.4
1705,232704.89
1706,457624.5
1707,230084.45
1708,213219.77
1709,287730.12
1710,228400.64
1711,253782.23
1712,253834.92
1713,258732.53
1714,224908.42
1715,217362.98
1716,184550.05
1717,174395.28
1718,134320.28
1719,197175.77
1720,242773.39
1721,165804.25
1722,132249.6
1723,155941.56
1724,211460.89
1725,245374.39
1726,191248.16
1727,150146.33
1728,172249.86
1729,168960.19
1730,163892.56
1731,124283.94
1732,136621.9
1733,118523.2
1734,114688.19
1735,130495.48
1736,115801.21
1737,344340.38
1738,213924.27
1739,283545.72
1740,231694.47
1741,200713.38
1742,172992.17
1743,171610.06
1744,298458.16
1745,242348.12
1746,203051.11
1747,222226.7
1748,225454.75
1749,151037.22
1750,128572.02
1751,235311.86
1752,121427.13
1753,143366.55
1754,196266.75
1755,168094.5
1756,129907.75
1757,123971.0
1758,144265.58
1759,158554.45
1760,166490.03
1761,144513.7
1762,173024.75
1763,176925.16
1764,115921.69
1765,162768.84
1766,168724.53
1767,205193.36
1768,148329.22
1769,172965.28
1770,148642.89
1771,132485.14
1772,141118.7
1773,134976.19
1774,114952.65
1775,141341.22
1776,128330.87
1777,118766.23
1778,139061.19
1779,126714.43
1780,170550.73
1781,130531.15
1782,91574.18
1783,141993.66
1784,106407.02
1785,130590.66
1786,155796.34
1787,155840.8
1788,59500.805
1789,105948.21
1790,80753.195
1791,188830.45
1792,160815.66
1793,131448.31
1794,148399.2
1795,135304.66
1796,123569.88
1797,122014.49
1798,124624.945
1799,121940.79
1800,150563.75
1801,127020.87
1802,131488.08
1803,145847.78
1804,140072.08
1805,136817.1
1806,117385.83
1807,123346.62
1808,129659.9
1809,121811.78
1810,155273.06
1811,102049.47
1812,97929.27
1813,126526.81
1814,102551.15
1815,48014.074
1816,99318.29
1817,114711.85
1818,160976.97
1819,129166.44
1820,41312.477
1821,111763.695
1822,148649.3
1823,31054.172
1824,140308.05
1825,131081.08
1826,101432.13
1827,101360.266
1828,136936.8
1829,102465.89
1830,148767.28
1831,163814.27
1832,69493.45
1833,144149.56
1834,122096.61
1835,133583.17
1836,130337.55
1837,82160.875
1838,121202.23
1839,89953.28
1840,169217.95
1841,144582.89
1842,80169.4
1843,135635.2
1844,141724.28
1845,133478.5
1846,147462.1
1847,162346.97
1848,56026.836
1849,112962.84
1850,112332.37
1851,155870.73
1852,124089.71
1853,127220.305
1854,166950.02
1855,141061.75
1856,217411.94
1857,143874.81
1858,133774.06
1859,118085.83
1860,153511.14
1861,119539.81
1862,311415.72
1863,307232.88
1864,307232.88
1865,324962.3
1866,350696.5
1867,235550.31
1868,305886.75
1869,198008.19
1870,238076.34
1871,253915.5
1872,169551.62
1873,224685.83
1874,142421.72
1875,207878.44
1876,200445.17
1877,211008.62
1878,193792.61
1879,135695.69
1880,131927.58
1881,227877.53
1882,245093.02
1883,192634.83
1884,210683.55
1885,243432.45
1886,305877.97
1887,205067.84
1888,268935.97
1889,161562.45
1890,128380.29
1891,136696.4
1892,107206.57
1893,134702.98
1894,129798.43
1895,131633.69
1896,126712.38
1897,113438.6
1898,106783.28
1899,165282.12
1900,150500.5
1901,170793.7
1902,142677.19
1903,219473.81
1904,149891.08
1905,190608.73
1906,178894.73
1907,204470.9
1908,112192.45
1909,133882.1
1910,121255.39
1911,217625.83
1912,324216.62
1913,141429.72
1914,50931.812
1915,332039.75
1916,60629.473
1917,255430.97
1918,139714.88
1919,164960.14
1920,134146.34
1921,440275.0
1922,328982.66
1923,217484.39
1924,217179.8
1925,203798.58
1926,380518.44
1927,135297.5
1928,158460.1
1929,130092.086
1930,137998.3
1931,138216.86
1932,139138.34
1933,184103.27
1934,180004.47
1935,175925.42
1936,191369.45
1937,179121.86
1938,173424.64
1939,250363.75
1940,174025.72
1941,171048.02
1942,183065.42
1943,199386.45
1944,356311.28
1945,397542.88
1946,148798.61
1947,337737.25
1948,178195.4
1949,232635.8
1950,183006.75
1951,255313.44
1952,210097.17
1953,169653.02
1954,194744.39
1955,132995.28
1956,286509.56
1957,151524.61
1958,312223.03
1959,139831.23
1960,115849.81
1961,122358.78
1962,98800.08
1963,107585.945
1964,112332.8
1965,146861.4
1966,144343.84
1967,291938.28
1968,467859.03
1969,404798.62
1970,459337.0
1971,438738.16
1972,381507.44
1973,269846.28
1974,313376.03
1975,521748.2
1976,262662.06
1977,356031.6
1978,389152.16
1979,343720.78
1980,199758.88
1981,362313.88
1982,232444.56
1983,208498.05
1984,162423.25
1985,217527.22
1986,210558.52
1987,182992.66
1988,177180.62
1989,190355.89
1990,215078.48
1991,247128.28
1992,217503.6
1993,163211.2
1994,235725.64
1995,181352.89
1996,237334.12
1997,326289.44
1998,333880.0
1999,271810.44
2000,320710.97
2001,262506.44
2002,240233.39
2003,252010.84
2004,271705.94
2005,224050.81
2006,235669.52
2007,244798.47
2008,225396.73
2009,196641.62
2010,189897.52
2011,134846.78
2012,176597.58
2013,186311.23
2014,187631.44
2015,207436.08
2016,197531.98
2017,200009.53
2018,121505.336
2019,132246.94
2020,108275.055
2021,109846.73
2022,182915.95
2023,140451.22
2024,255236.42
2025,365475.0
2026,171835.48
2027,153376.03
2028,147005.86
2029,173875.45
2030,265771.6
2031,247424.9
2032,277993.7
2033,262118.72
2034,162750.7
2035,222223.95
2036,186881.95
2037,193424.69
2038,313195.56
2039,240013.2
2040,331458.94
2041,275440.78
2042,206541.33
2043,174937.14
2044,167246.42
2045,202175.34
2046,136516.7
2047,147218.67
2048,136956.03
2049,136833.34
2050,178035.17
2051,113676.05
2052,133104.95
2053,149809.17
2054,82394.48
2055,159534.83
2056,140381.25
2057,115855.95
2058,224195.06
2059,132955.05
2060,170367.64
2061,174412.03
2062,132634.28
2063,112427.99
2064,148128.11
2065,127694.71
2066,164255.1
2067,116123.39
2068,116873.48
2069,84926.0
2070,113444.8
2071,90322.664
2072,119633.26
2073,134031.4
2074,183729.88
2075,148500.22
2076,124557.46
2077,161583.92
2078,130328.55
2079,133310.77
2080,116189.97
2081,118715.73
2082,135371.98
2083,144809.95
2084,109984.39
2085,125717.8
2086,129725.5
2087,118780.234
2088,86961.18
2089,73217.914
2090,131133.62
2091,130873.234
2092,126285.75
2093,117012.04
2094,120726.266
2095,150309.92
2096,79090.92
2097,90069.47
2098,152911.56
2099,62120.066
2100,82086.44
2101,121709.7
2102,126003.48
2103,105328.914
2104,125481.734
2105,130397.516
2106,78070.695
2107,218955.31
2108,110350.164
2109,118081.44
2110,130808.25
2111,145266.98
2112,138244.77
2113,113691.43
2114,114304.07
2115,160633.92
2116,114532.77
2117,147725.02
2118,125385.125
2119,100711.1
2120,114024.76
2121,99950.46
2122,113625.15
2123,77359.164
2124,169895.1
2125,119308.46
2126,149783.7
2127,159712.78
2128,132598.64
2129,100841.49
2130,150114.88
2131,150756.44
2132,119798.58
2133,124619.984
2134,131095.94
2135,96610.22
2136,73129.6
2137,118578.54
2138,134564.12
2139,157822.45
2140,141558.19
2141,147436.81
2142,130464.21
2143,148079.47
2144,124117.18
